1.775852898148460776e-06 9.799999991524181269e+02 2.410286400852037247e-16 4.201121174955574685e-17 3.946047492444341479e-15 2.201412375299734714e-01 4.889250860455963183e-14 9.769615420618253358e-13 1.595898737338127166e-10 1.120869316499998238e-13 -2.064783091863642361e-37 1.441976275915565291e-36 6.187172413929210025e-23 8.719912089707408049e-24 7.274166205112627792e-11 5.518666590379193299e-02 4.563420081810509005e-18 8.191098928295138192e-27 3.122047454503342895e-20 1.712771439576969338e-12 1.164264460235332587e-24 4.259267269426834950e-15 1.026396969468861557e-15 1.385914668382718696e-47 8.124221606265324876e-32 1.724286463119462779e-32 7.022584205883321761e-20 2.807329525059737924e-20 3.821221561862623598e-17 3.404464447548462680e-43 2.638696706730435694e-34 1.520964981301815430e-45 7.246720963310206987e-01 0.000000000000000000e+00
3.011876342065732999e-06 9.799999985758105367e+02 6.782078420798794282e-16 7.063757459521277038e-17 6.960304063407004240e-15 2.201412374187250443e-01 8.398317069290185420e-14 2.875653474113088058e-12 2.705902671586580739e-10 3.221407081325260849e-13 -2.260346076041638279e-40 7.069714574765156178e-36 1.801702310838119194e-22 2.535435916617369596e-23 1.234678401206740271e-10 5.518666584793583546e-02 2.233524970916384754e-17 6.837474148849372975e-26 9.011832493239143396e-20 4.932256059888619864e-12 3.588523331276326958e-24 7.383425324936635739e-15 3.069963915454124719e-15 5.589239884517689110e-46 7.657376192855516009e-31 2.469553987800590509e-31 3.882758378177898577e-19 8.999844734537051798e-20 1.865690592259198475e-16 6.789591002926393030e-42 4.785565710550076066e-33 9.877979156450988758e-44 7.246720963310206987e-01 0.000000000000000000e+00
4.247899785983004587e-06 9.799999980101999881e+02 1.337754705559878088e-15 9.934916735780905854e-17 9.976544848284373581e-15 2.201412373056554073e-01 1.191317540390828633e-13 5.777818863983547481e-12 3.815278614098353709e-10 6.404632740816045007e-13 4.084495621321599898e-41 2.002465869475907047e-35 3.607802459999040520e-22 5.074144412858592975e-23 1.742721314563628128e-10 5.518666579110884096e-02 6.063286982557401575e-17 2.452855719592894501e-25 1.796149437208309442e-19 9.819156601412784896e-12 7.579494036292620901e-24 1.051790314424836407e-14 6.211693933229205912e-15 2.968053784232393177e-45 2.866494736318892374e-30 9.973279917454944111e-31 1.107617967568270209e-18 1.877419286323104775e-19 5.060828181298942085e-16 3.709250669426970394e-41 2.325607213960620002e-32 6.445292445368261885e-43 7.246720963310206987e-01 0.000000000000000000e+00
5.483923229900276175e-06 9.799999974556277493e+02 2.220373742815888250e-15 1.281491386969532742e-16 1.299453417417357846e-14 2.201412371907616738e-01 1.543367504234920063e-13 9.685074048687879063e-12 4.924028257936453110e-10 1.066926591637653781e-12 6.419431743892539495e-37 4.333314910912928117e-35 6.039279863910255760e-22 8.491178445445493257e-23 2.251526668676636268e-10 5.518666573330863190e-02 1.274318079022482879e-16 6.358785373132090524e-25 2.997822110367759025e-19 1.637600621524375693e-11 1.334301512368758525e-23 1.366283889526833692e-14 1.045530556752823993e-14 8.568986288222015534e-45 7.624151481903288954e-30 2.596800668908895954e-30 2.397720004245447766e-18 3.215085026021401972e-19 1.063381582545142019e-15 1.222424116035999208e-40 7.259600205718498765e-32 2.308020981398493884e-42 7.246720963310206987e-01 0.000000000000000000e+00
6.719946673817547763e-06 9.799999969121168988e+02 3.326781658406086908e-15 1.570422754869196295e-16 1.601676881873912452e-14 2.201412370740410684e-01 1.895988633139653820e-13 1.459904585442565226e-11 6.032152924634440764e-10 1.601398675758427550e-12 -2.312856607527615795e-37 8.014908863017405155e-35 9.098434515189088634e-22 1.278978220860603051e-22 2.761090532493218328e-10 5.518666567453356375e-02 2.309320038540762155e-16 1.372404795440195023e-24 4.506926340262063513e-19 2.460536067185472414e-11 2.108662638487397463e-23 1.681845572769349686e-14 1.580458601175491480e-14 2.479894549642557487e-44 1.672270087434949314e-29 6.090107129427154607e-30 4.433159239770349039e-18 4.914224024962499981e-19 1.927069388530278065e-15 3.444215431839750481e-40 1.877916813392694740e-31 7.150322710135063273e-42 7.246720963310206987e-01 0.000000000000000000e+00
7.955970117734819351e-06 9.799999963796894917e+02 4.657701096524316453e-15 1.860289403175903775e-16 1.904375628762675370e-14 2.201412369554907877e-01 2.249181130237545785e-13 2.052136499137747916e-11 7.139653831344338017e-10 2.243746364237715754e-12 1.476409494852575028e-37 1.335636052233470793e-34 1.278860058787909211e-21 1.797466889965998897e-22 3.271409565749934871e-10 5.518666561478203364e-02 3.794213688659624155e-16 2.622657233502106680e-24 6.324189219389777401e-19 3.450977627333114359e-11 3.101878913866212507e-23 1.998476698312822839e-14 2.226334872817084238e-14 5.901158909340457203e-44 3.229788924555350267e-29 1.223402382568754155e-29 7.390739311510515415e-18 6.976437740537361885e-19 3.166638097413491606e-15 8.094981151303476885e-40 4.211653457516646750e-31 1.896622596867030024e-41 7.246720963310206987e-01 0.000000000000000000e+00
1.154484738226484446e-05 9.799999948967677028e+02 9.802626684600698630e-15 2.707237098867942316e-16 2.785952131705336007e-14 2.201412366008712873e-01 3.277935184947163023e-13 4.345005133801956332e-11 1.035183528750023538e-09 4.718688727491453497e-12 3.406317464262889574e-40 4.124529046821506435e-34 2.710515127074309891e-21 3.808836412136324828e-22 4.757433976389080686e-10 5.518666543573897548e-02 1.159698177511179760e-15 1.188983351534717345e-23 1.335479536891164331e-18 7.278953138678928820e-11 7.419126564804299560e-23 2.923900607999825121e-14 4.734752453987236452e-14 4.236452982315150437e-43 1.486362555149885607e-28 5.735395266719132196e-29 2.321932671333357854e-17 1.503696163459315397e-18 9.687906240359184902e-15 5.416883622020004590e-39 2.867314541656043867e-30 2.104326739858274349e-40 7.246720963310206987e-01 0.000000000000000000e+00
1.513372464679486957e-05 9.799999935078769795e+02 1.686402016560782819e-14 3.562084700733458250e-16 3.671487980776571159e-14 2.201412362307346993e-01 4.311504193618598294e-13 7.493304210521947246e-11 1.355879536739309130e-09 8.098753894244950088e-12 -8.752474866672779700e-41 9.375326281129531280e-34 4.683570576208964898e-21 6.580653157213739230e-22 6.249826267108576154e-10 5.518666524841547849e-02 2.592488241334262738e-15 3.467593156108634459e-23 2.300725741588954872e-18 1.252746333488307269e-10 1.426738460769096199e-22 3.858362706748796071e-14 8.191037836123761813e-14 1.628806207122850140e-42 4.342844317500527962e-28 1.710718365822611613e-28 5.268255530580746042e-17 2.621069801848082904e-18 2.168145389017616901e-14 2.097831715053225206e-38 1.062514594271446559e-29 1.006801256306621949e-39 7.246720963310206987e-01 0.000000000000000000e+00
1.872260191132489468e-05 9.799999922134333019e+02 2.585880391150863547e-14 4.424853235966949130e-16 4.560985111484800857e-14 2.201412358450157980e-01 5.349890880121452651e-13 1.150082849252661938e-10 1.676056053946329068e-09 1.238085766541037246e-11 2.714072088364901615e-37 1.790081651484120957e-33 7.205160307369983814e-21 1.012295784683283939e-21 7.748590700890961857e-10 5.518666505277736167e-02 4.873925602289591372e-15 8.030091736373962014e-23 3.529893076141622960e-18 1.920245539378689698e-10 2.415768898323922618e-22 4.801886106404014172e-14 1.260412328870290953e-13 4.449802618299170664e-42 1.002795817624477633e-27 3.980339356817977927e-28 1.000148880486859456e-16 4.053779510509689490e-18 4.081166667166328777e-14 5.999078759313509612e-38 2.937594654502566067e-29 3.305467455478215981e-39 7.246720963310206987e-01 0.000000000000000000e+00
2.231147917585491979e-05 9.799999910138865289e+02 3.680528134502033973e-14 5.295563687892148017e-16 5.454447438766496956e-14 2.201412354436441676e-01 6.393097836359619904e-13 1.637167480402308996e-10 1.995715931173286708e-09 1.756168436935702803e-11 9.484359310864817880e-37 3.054950728928941931e-33 1.028247135052569746e-20 1.444587064539801491e-21 9.253731287255627945e-10 5.518666484878773093e-02 8.216930904826718638e-15 1.617709857569020575e-22 5.024815577225624375e-18 2.731035090954727166e-10 3.760631788107778995e-22 5.754493856036619011e-14 1.798367096785059538e-13 1.094787843246730651e-41 2.008083248224830758e-27 8.153598987736967178e-28 1.698369068993031326e-16 5.805829419264015821e-18 6.889453920147490527e-14 1.460469629580898682e-37 6.888184803804701528e-29 9.117610749270945635e-39 7.246720963310206987e-01 0.000000000000000000e+00
2.590035644038494490e-05 9.799999899096866329e+02 4.972180719563950958e-14 6.174236732424436509e-16 6.351878059473860283e-14 2.201412350265493367e-01 7.441127633936034846e-13 2.210994285802654391e-10 2.314862014496574558e-09 2.363793250476436066e-11 -1.120473748048301834e-39 4.817639494636235589e-33 1.392270145910502181e-20 1.955952712987252927e-21 1.076525209520352463e-09 5.518666463640967135e-02 1.283593646226842783e-14 2.956144314660181119e-22 6.787330007054112157e-18 3.685757721309391212e-10 5.512637010554326467e-22 6.716208731268182969e-14 2.433937118244103405e-13 2.334027492591208682e-41 3.641322988957036096e-27 1.493749175974646824e-27 2.668283007871509993e-16 7.881195544551538212e-18 1.077692478735404102e-13 3.101884873981019147e-37 1.434031033810003444e-28 2.197913026848070304e-38 7.246720963310206987e-01 0.000000000000000000e+00
3.729409089055448119e-05 9.799999870410251788e+02 1.039895724687944597e-13 9.016792077733332387e-16 9.227311529340985452e-14 2.201412335974011203e-01 1.080032971653417572e-12 4.612146380421700859e-10 3.324693059356287641e-09 4.882581047263973727e-11 5.261207146311890311e-40 1.474539331690875850e-32 2.929293883711618588e-20 4.115117231688122974e-21 1.560625017218158473e-09 5.518666390616461942e-02 3.838848116558091632e-14 1.361002667668756219e-21 1.417698799971255017e-17 7.677750247549248679e-10 1.436437485296848693e-21 9.830007958543579096e-14 5.109464130633833124e-13 1.523093159665539697e-40 1.620246501310197469e-26 6.567831756855958517e-27 8.086212827941333744e-16 1.665857056431850573e-17 3.238548186233746559e-13 1.966381782200423001e-36 9.395180835796252284e-28 2.289461616510633509e-37 7.246720963310206987e-01 0.000000000000000000e+00
4.868782534072401747e-05 9.799999851519535241e+02 1.788752210640471368e-13 1.194046094612658310e-15 1.214285451517854682e-13 2.201412320068712736e-01 1.420822749523290694e-12 7.904472570140643011e-10 4.329462205202466784e-09 8.290452628957846600e-11 3.263313820668276086e-40 3.361915248345650148e-32 5.064446907518497182e-20 7.114590440845652693e-21 2.051169107179541199e-09 5.518666308985054059e-02 8.582237984330894460e-14 4.169494485427630943e-21 2.434100391638634437e-17 1.314695325486516594e-09 2.950495310423473964e-21 1.303654192939797594e-13 8.809087011419996633e-13 5.946687549410009707e-40 4.808673488291890225e-26 1.948455050694471123e-26 1.824546826269969241e-15 2.886526012156079489e-17 7.274251520431742697e-13 7.633903965752422871e-36 3.574441687023201803e-27 1.138044031865465470e-36 7.246720963310206987e-01 0.000000000000000000e+00
6.008155979089355376e-05 9.799999842566445523e+02 2.749616928420266921e-13 1.494588181046489099e-15 1.509857595050111651e-13 2.201412302527469556e-01 1.766486645351368917e-12 1.210082516617489399e-09 5.329257567418401558e-09 1.257735798770181156e-10 3.833387417458030987e-37 6.471113943232104852e-32 7.821535725599895794e-20 1.098789532493070201e-20 2.548164885372441962e-09 5.518666218630907672e-02 1.621271044988604683e-13 1.010153428821474031e-20 3.733904025847685800e-17 2.011353726191390341e-09 5.261331142708136141e-21 1.633651183414864986e-13 1.356360323364807185e-12 1.674062368159619928e-39 1.131037012213202472e-25 4.601163894341565543e-26 3.472248071197822887e-15 4.463336840790558232e-17 1.380428399345045511e-12 2.226663900952114820e-35 1.012944803885136576e-26 3.860222594797031008e-36 7.246720963310206987e-01 0.000000000000000000e+00
7.147529424106309004e-05 9.799999843692730792e+02 3.928354193058060000e-13 1.803368004313935480e-15 1.809453399691005908e-13 2.201412283328170461e-01 2.117028021906588047e-12 1.721403988237065799e-09 6.324166553379164558e-09 1.773341825880453021e-10 1.059950603191127448e-38 1.115793497354100463e-31 1.122463583353036344e-19 1.576893467357198181e-20 3.051618011909048358e-09 5.518666119438348644e-02 2.744346699134770824e-13 2.111353774002159584e-20 5.323150772140903330e-17 2.859765765120597964e-09 8.538301796606000156e-21 1.973060388705425050e-13 1.940400683915081706e-12 4.147360395388312740e-39 2.297609187583364352e-25 9.393485831558580110e-26 5.915330954862226671e-15 6.409654172462223395e-17 2.347149097459629824e-12 5.434738868865856416e-35 2.401566116564009174e-26 1.083116651115634434e-35 7.246720963310206987e-01 0.000000000000000000e+00
8.286902869123262633e-05 9.799999855040565535e+02 5.330873396940456649e-13 2.120446867451926564e-15 2.113076915022187691e-13 2.201412262448677604e-01 2.472448188139193514e-12 2.325695785065845317e-09 7.314276043480866010e-09 2.374889918642061647e-10 1.237286352519739340e-36 1.780535878374042137e-31 1.529824635252450067e-19 2.149220842852598546e-20 3.561531082215199666e-09 5.518666011291588347e-02 4.300325965408032512e-13 3.981500601419246651e-20 7.207966931435713405e-17 3.861948825278216331e-09 1.295247160356390737e-20 2.321948994770813922e-13 2.636154228740958092e-12 8.965157825325124095e-39 4.215574304231915929e-25 1.728929733324695882e-25 9.323638709270353769e-15 8.739078348498731436e-17 3.694314697013934660e-12 1.165567453875983721e-34 5.032548363404826261e-26 2.645357430196146806e-35 7.246720963310206987e-01 0.000000000000000000e+00
9.426276314140216261e-05 9.799999876752468708e+02 6.963129528678373800e-13 2.445884344003147460e-15 2.420730737657154671e-13 2.201412239866830378e-01 2.832746813754866309e-12 3.024242623837872762e-09 8.299672425664363437e-09 3.061420252364177460e-10 -1.861986580871104607e-37 2.682739267628761354e-31 2.006709476478895706e-19 2.819253918038789764e-20 4.077904307439554354e-09 5.518665894074757661e-02 6.363661624830622347e-13 6.954779478082742604e-20 9.394562170893536495e-17 5.019922146579945278e-09 1.867643274364712089e-20 2.680382198835119058e-13 3.446770738317498283e-12 1.755632309594737968e-38 7.173024094125807638e-25 2.946779522045407324e-25 1.387328373407951431e-14 1.146534439010859642e-16 5.491105990650851437e-12 2.271286000827130674e-34 9.620517072171298686e-26 5.800276019106659698e-35 7.246720963310206987e-01 0.000000000000000000e+00
1.056564975915716989e-04 9.799999908971284412e+02 8.831121101759893867e-13 2.779738584425983727e-15 2.732415800433718485e-13 2.201412215560454577e-01 3.197921651288343409e-12 3.818329188544653361e-09 9.280441567100229049e-09 3.831986473599041453e-10 1.676206689212470191e-36 3.866738712244388568e-31 2.555626318770624581e-19 3.590524977071209483e-20 4.600735061487146554e-09 5.518665767671940975e-02 9.010386211901807633e-13 1.144706473217872995e-19 1.188922979384188411e-16 6.335705754065673074e-09 2.588439168557935624e-20 3.048423561582547332e-13 4.375424267208368579e-12 3.189568628063384290e-38 1.151489419408600734e-24 4.733546097364726006e-25 1.974666678856266392e-14 1.460238546300159528e-16 7.809163042205900333e-12 4.110683704665306691e-34 1.712530454000339697e-25 1.167974469842593967e-34 7.246720963310206987e-01 0.000000000000000000e+00
1.170502320417412352e-04 9.799999951840073891e+02 1.094088806334621378e-12 3.122065996457180903e-15 3.048131476475361442e-13 2.201412189507375439e-01 3.567968676822466535e-12 4.709239459226985074e-09 1.025666879287223671e-08 4.685655707953919379e-10 -9.192710426357902734e-37 5.380207482118573723e-31 3.179106810553165669e-19 4.466599422224825483e-20 5.130018122349171364e-09 5.518665631967254598e-02 1.231812045641856923e-12 1.796477624330895707e-19 1.469834500924600636e-16 7.811319340922986144e-09 3.475216581094853742e-20 3.426134636604274887e-13 5.425312075865048378e-12 5.461937512024200451e-38 1.764711540066397066e-24 7.254099638469048673e-25 2.713251726481905174e-14 1.816427215018921936e-16 1.072259878760987374e-11 7.015664150003490560e-34 2.879426408679437800e-25 2.196417810260486087e-34 7.246720963310206987e-01 0.000000000000000000e+00
1.284439664919107850e-04 9.800000005502073464e+02 1.329851021684891961e-12 3.472921387308385868e-15 3.367875499875577790e-13 2.201412161685428748e-01 3.942881986813115150e-12 5.698256130636360027e-09 1.122843885759357075e-08 5.621508521201202923e-10 -2.344020173442870225e-36 7.273968056506437059e-31 3.879711325291149348e-19 5.451083206941737536e-20 5.665745502117437627e-09 5.518665486844891860e-02 1.636608934179033240e-12 2.711400451135087166e-19 1.782836432656119859e-16 9.448781293727125991e-09 4.545720578463870048e-20 3.813575141036825595e-13 6.599653836731537345e-12 8.915325177790930511e-38 2.604102788433354579e-24 1.069903848891681602e-24 3.622595551808102631e-14 2.216523816870812309e-16 1.430802149468711941e-11 1.141495616395667280e-33 4.620697147785944610e-25 3.905590498717428023e-34 7.246720963310206987e-01 0.000000000000000000e+00
1.398377009420803349e-04 9.800000070100621770e+02 1.591010589814646475e-12 3.832357766360924912e-15 3.691643984028238241e-13 2.201412132072469718e-01 4.322653826166647529e-12 6.786660098467100159e-09 1.219583593062314391e-08 6.638638825118357115e-10 -1.314914527195495160e-37 9.602355957786992470e-31 4.660022346244839127e-19 6.547613542608050623e-20 6.207906505150896730e-09 5.518665332189177236e-02 2.123514168770190688e-12 3.960984312456317700e-19 2.128582432221577780e-16 1.125010782413756482e-08 5.817859432172375955e-20 4.210802725678228981e-13 7.901690971860609848e-12 1.398551155373984930e-37 3.723799596652573737e-24 1.528624622606613345e-24 4.722855710746681040e-14 2.661964671222424792e-16 1.864455761804312965e-11 1.785097898990546184e-33 7.132228838893143693e-25 6.628469928912058726e-34 7.246720963310206987e-01 0.000000000000000000e+00
1.512314353922498847e-04 9.800000145779114291e+02 1.878183073207228737e-12 4.200426376628284799e-15 4.019431382880539654e-13 2.201412100646382985e-01 4.707274539543665005e-12 7.975729965254294626e-09 1.315894357693174172e-08 7.736153756015821308e-10 4.949372396241885876e-37 1.242311641110443338e-30 5.522645540068374030e-19 7.759860404916995746e-20 6.756487651256913532e-09 5.518665167884606593e-02 2.700777049346958721e-12 5.628591840395882576e-19 2.507734090214324515e-16 1.321731213043724261e-08 7.309705818340040511e-20 4.617873016434227417e-13 9.334686032274558925e-12 2.121713459051032093e-37 5.185421226141496981e-24 2.126248363644697281e-24 6.034841538355135814e-14 3.154199508449018944e-16 2.381387401720052944e-11 2.699763756102974036e-33 1.065278312624500766e-24 1.081488814815863559e-33 7.246720963310206987e-01 0.000000000000000000e+00
1.626251698424194345e-04 9.800000232680945373e+02 2.191987634641467046e-12 4.577176573017015675e-15 4.351230482110221595e-13 2.201412067385090376e-01 5.096732563327679120e-12 9.266741545345726702e-09 1.411784474298871330e-08 8.913173545544154682e-10 -1.189591280103356389e-36 1.579766072493454438e-30 6.470205754549661228e-19 9.091520912841675236e-20 7.311472672685401208e-09 5.518664993815897840e-02 3.376813295554366986e-12 7.810412374659577038e-19 2.920960812621346223e-16 1.535240355724136029e-08 9.039497018049355865e-20 5.034839473473845995e-13 1.090192205276829930e-11 3.128084922452665277e-37 7.058569732728475081e-24 2.890502378326578290e-24 7.580019757432729040e-14 3.694689399190494703e-16 2.990019738932920115e-11 3.968008694675980266e-33 1.546919130911882119e-24 1.705955647696521053e-33 7.246720963310206987e-01 0.000000000000000000e+00
1.740189042925889844e-04 9.800000330949451381e+02 2.533046903508243244e-12 4.962655798706545035e-15 4.687032375286925882e-13 2.201412032266561181e-01 5.491014396871209690e-12 1.066096736157859362e-08 1.507262173964907845e-08 1.016883139104712475e-09 6.020650028924384485e-39 1.979105462689600162e-30 7.505346040555747550e-19 1.054631795175155007e-19 7.872842472102260005e-09 5.518664809868035342e-02 4.160206999492639387e-12 1.061645680471315332e-18 3.368939716006121505e-16 1.765738674170661497e-08 1.102563557866052831e-19 5.461753367646574741e-13 1.260670187874307372e-11 4.499206748573028359e-37 9.421350206171937565e-24 3.852331763055575161e-24 9.380519564287087967e-14 4.284906189667961582e-16 3.699033156651247550e-11 5.689566195824184316e-33 2.192180271629984329e-24 2.613437607293761361e-33 7.246720963310206987e-01 0.000000000000000000e+00
